Concurrent Users,Message Size (Bytes),Total requests,Average Response Time (ms),Throughput (Requests/sec),Error %,Error Count,90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),99th Percentile of Response Time (ms),Adapter CPU,Adapter Memory,Enforcer CPU,Enforcer Memory,Router CPU,Router Memory
10,50B,3383291,2.59,3759.22,0,0,3,3,21,5m,43Mi,1000m,794Mi,1302m,223Mi
50,50B,4088705,10.93,4542.97,0,0,36,44,48,6m,43Mi,998m,793Mi,1265m,226Mi
100,50B,4334747,20.68,4816.36,0,0,50,54,59,6m,43Mi,996m,793Mi,1295m,232Mi
200,50B,4684356,38.34,5204.78,0,0,66,70,78,6m,43Mi,997m,789Mi,1377m,244Mi
500,50B,5442614,82.59,6046.83,0,0,107,112,123,6m,43Mi,998m,786Mi,1675m,253Mi
1000,50B,5668381,158.68,6297.35,0,0,205,215,253,5m,43Mi,999m,780Mi,1758m,259Mi
10,1KiB,3360878,2.61,3734.38,0,0,3,3,19,5m,43Mi,999m,793Mi,1364m,225Mi
50,1KiB,4038207,11.06,4486.86,0,0,32,40,45,6m,43Mi,997m,793Mi,1358m,232Mi
100,1KiB,4305882,20.82,4784.3,0,0,46,50,56,5m,43Mi,996m,789Mi,1386m,241Mi
200,1KiB,4685084,38.33,5205.23,0,0,63,68,76,5m,43Mi,996m,788Mi,1491m,250Mi
500,1KiB,5396222,83.3,5995.39,0,0,107,113,125,5m,43Mi,998m,784Mi,1762m,255Mi
1000,1KiB,5604466,160.5,6226.09,0,0,206,216,250,6m,43Mi,999m,761Mi,1772m,260Mi
10,10KiB,3235393,2.71,3594.84,0,0,3,4,11,5m,43Mi,995m,793Mi,1490m,225Mi
50,10KiB,3950350,11.31,4389.23,0,0,24,33,39,5m,43Mi,996m,793Mi,1536m,233Mi
100,10KiB,4208265,21.3,4675.66,0,0,40,44,50,6m,43Mi,996m,789Mi,1570m,243Mi
200,10KiB,4657685,38.55,5175.13,0,0,57,63,72,6m,43Mi,995m,788Mi,1728m,254Mi
500,10KiB,4982326,90.22,5535.55,0,0,108,115,129,6m,43Mi,994m,784Mi,1939m,255Mi
1000,10KiB,5054140,177.98,5614.81,0,0,213,224,250,6m,43Mi,996m,728Mi,1942m,261Mi
10,100KiB,2187293,4.03,2430.31,0,0,6,6,8,6m,43Mi,729m,793Mi,1753m,228Mi
50,100KiB,2639398,16.96,2932.6,0,0,23,25,31,6m,43Mi,766m,793Mi,1992m,240Mi
100,100KiB,2593709,34.6,2881.82,0,0,43,46,53,6m,43Mi,653m,789Mi,1984m,252Mi
200,100KiB,2494564,72.06,2771.61,0,0,85,90,103,6m,43Mi,614m,788Mi,1987m,270Mi
500,100KiB,2423797,185.54,2692.87,0,0,203,210,235,7m,43Mi,586m,781Mi,1993m,300Mi
1000,100KiB,2435185,369.97,2704.67,0,0,403,415,459,5m,42Mi,622m,683Mi,1990m,436Mi
